nightly_temperature,nremhr,rmssd,entropy,spo2,full_sleep_breathing_rate,full_sleep_standard_deviation,full_sleep_signal_to_noise,deep_sleep_breathing_rate,deep_sleep_standard_deviation,deep_sleep_signal_to_noise,light_sleep_breathing_rate,light_sleep_standard_deviation,light_sleep_signal_to_noise,rem_sleep_breathing_rate,rem_sleep_standard_deviation,rem_sleep_signal_to_noise,stress_score,sleep_points_percentage,exertion_points_percentage,responsiveness_points_percentage,daily_temperature_variation,calories,filteredDemographicVO2Max,distance,bpm,lightly_active_minutes,moderately_active_minutes,very_active_minutes,sedentary_minutes,scl_avg,resting_hr,sleep_duration,minutesToFallAsleep,minutesAsleep,minutesAwake,minutesAfterWakeup,sleep_efficiency,sleep_deep_ratio,sleep_wake_ratio,sleep_light_ratio,sleep_rem_ratio,steps,minutes_in_default_zone_1,minutes_below_default_zone_1,minutes_in_default_zone_2,minutes_in_default_zone_3,age,gender,bmi,step_goal,min_goal,max_goal,ENTERTAINMENT,GYM,HOME,HOME_OFFICE,OTHER,OUTDOORS,TRANSIT,WORK/SCHOOL,positive_affect_score,negative_affect_score,stai_stress
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.1922304604869347,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.3354661791590493,0.1229050279329609,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,0.0,1.0,0.5,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.1922304604869347,0.6647346665943001,0.1739557196313654,0.4207191314960689,0.0,0.0,0.0,1.0,4.975431478,0.4992792301725423,0.3370025402201524,0.0,0.2943327239488117,0.1229050279329609,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.2531769305962854,0.3868055555555555,0.0031948881789137,0.0,1.0,1.0,0.5,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.1922304604869347,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.2943327239488117,0.1229050279329609,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,1.0,1.0,0.5,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.2179866306398261,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.319926873857404,0.1229050279329609,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,1.0,1.0,1.0,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.2856204255968635,0.5092778852169144,0.4552623556566512,0.4744112842777578,0.4854700854700854,0.2525951557093425,0.1638141809290953,0.7055555555555556,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.2349177330895795,0.0893854748603352,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.4549777324178882,0.3499511241446725,0.2347222222222222,0.1437699680511182,0.0080971659919028,1.0,0.0,0.0,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.1767767583951998,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.3272394881170018,0.1229050279329609,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,1.0,0.0,0.5,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.8274160192882625,67.989,39.335,2.662,0.6132075471698126,0.4496644295302013,0.3870967741935484,0.4403594398576838,0.4675324675324676,0.3870967741935484,0.4128287363694675,13.2,0.3225806451612903,0.3856489557305172,0.4285714285714286,0.3921568627450981,0.1946798800365106,71.0,0.733333333,0.65,0.7931034483472057,0.4053788725756084,0.4151644221436288,0.4497144848586993,0.2741510249340886,0.3728655591999724,0.5555555555555556,0.1280276816608996,0.0562347188264058,0.3881944444444444,4.975431478,0.6092824913061846,0.3691786621507197,0.0,0.4003656307129798,0.1620111731843575,0.0,0.8484848484848486,0.3866666667068801,0.2743938499123051,0.3531040848454126,0.137437904555476,0.2561003896826869,0.5278592375366569,0.607638888888889,0.0415335463258785,0.0040485829959514,1.0,1.0,0.6666666666666665,4999,2000.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.6510272758871416,62.886,30.254,2.708,0.6132075471698126,0.4295302013422819,0.2903225806451613,0.2314920403229485,0.4415584415584416,0.1612903225806451,0.1664742356211246,14.8,0.3870967741935484,0.3949365895054453,0.0,0.0,0.0966879645325335,75.0,0.733333333,0.725,0.7931034483472057,0.6018199506652923,0.2671034086383333,0.5067352436234001,0.0937264452759901,0.2990735116716432,0.3658119658119658,0.0,0.0,0.5708333333333333,4.975431478,0.6329047959473023,0.2049110922946655,0.0,0.2312614259597806,0.1368715083798882,0.0,0.893939393939394,0.210249999979816,0.2402451481564265,0.2627398137613473,0.0360333532211525,0.095101131935424,0.0224828934506353,0.982638888888889,0.0,0.0,0.0,1.0,0.5,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.820803258336154,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.2578605458738908,0.2222495152831867,0.3157971714147782,0.140700218085338,0.3638846319512323,0.4324786324786325,0.0,0.0,0.6340277777777779,4.975431478,0.6748950043891829,0.1812023708721422,0.0,0.2285191956124314,0.0670391061452514,0.0,0.9848484848484848,0.1875744679979929,0.1470888660806372,0.2257862716552159,0.0904109589090636,0.1407728706624605,0.3519061583577713,0.7159722222222222,0.0127795527156549,0.0,1.0,0.0,0.25,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7034798387625076,46.529,82.284,3.504,0.6320754716981138,0.4630872483221477,0.2258064516129032,0.2517447429640104,0.4675324675324676,0.3225806451612903,0.377421423989737,14.8,0.3870967741935484,0.3949365895054453,0.0,0.0,0.1307210848872082,0.0,0.0,0.0,0.0,0.4704307777512181,0.4150201398941612,0.6163219251061933,0.277015279373683,0.2511691801492794,0.3965811965811965,0.2006920415224913,0.1687041564792176,0.4944444444444444,4.975431478,0.1181733755444462,0.2616426756985605,0.0,0.3080438756855576,0.0893854748603352,0.0,0.8787878787878789,0.1841649484383201,0.1917602996127425,0.3393142213730717,0.2234293812588181,0.2741928001484505,0.1036168132942326,0.8006944444444445,0.0287539936102236,0.0040485829959514,1.0,1.0,0.6666666666666665,4999,2000.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.2471769568131032,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.2273504273504273,0.0,0.0,0.71875,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.3235831809872029,0.1005586592178771,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,0.0,1.0,0.4166666666666665,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.809608541199347,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,79.0,0.9,0.625,0.9310344824375744,0.3304422232756546,0.3349005644893959,0.4304519966063833,0.2029064645050199,0.2731118933903735,0.3452991452991453,0.0588235294117647,0.0537897310513447,0.5194444444444445,4.975431478,0.4514711446983123,0.3310753598645216,0.0,0.3409506398537477,0.217877094972067,0.0,0.893939393939394,0.2230769231625846,0.3690124188196865,0.2859639307731767,0.3075202684689052,0.1903646316570792,0.1270772238514174,0.8618055555555556,0.0,0.0,1.0,1.0,0.6666666666666665,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.3927183968214978,0.4111903653279782,0.3012726669726338,0.3454155386900199,0.3145299145299145,0.0588235294117647,0.1858190709046454,0.8076388888888889,4.975431478,0.4542179499475217,0.3370025402201524,0.0,0.3473491773308958,0.1340782122905028,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.2885971423269623,0.1270772238514174,0.5527777777777778,0.0415335463258785,0.0,0.0,1.0,0.9166666666666664,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.2144260785992459,0.4186671770422403,0.2211103927211087,0.3289321364124617,0.1623931623931624,0.2006920415224913,0.0464547677261613,0.8805555555555555,4.975431478,0.5999928720086679,0.3370025402201524,0.0,0.3592321755027422,0.1201117318435754,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.2221423269623306,0.0821114369501466,0.5118055555555556,0.0,0.0,0.0,0.0,0.0833333333333332,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.2471769568131032,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.4378427787934186,0.2150837988826815,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,0.0,1.0,1.0,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.14586935421173,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.4378427787934186,0.2067039106145251,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,1.0,0.0,0.0,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.2454598788029104,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.3510054844606947,0.159217877094972,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7557009997411988,57.308,33.003,2.962,0.6132075471698126,0.5503355704697986,0.3870967741935484,0.224604296857182,0.5714285714285715,0.2580645161290322,0.5507804147958093,14.8,0.3870967741935484,0.3949365895054453,0.0,0.0,0.1542573999217629,75.0,0.7,0.725,0.8620689648751487,0.53507122649577,0.2331136109435105,0.6458458189671179,0.1294609506644735,0.2647370287656035,0.1418803418803418,0.0380622837370242,0.0317848410757946,0.78125,4.975431478,0.4883096818183349,0.1253175275190516,0.0,0.1681901279707495,0.0670391061452514,0.0,0.9696969696969696,0.041957446843972,0.0851567120975421,0.1615508884138208,0.0680512593598932,0.129639079606606,0.0410557184750733,0.5472222222222223,0.0031948881789137,0.0,1.0,1.0,0.5,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4736842105263159,0.1428571428571428,0.6060606060606062
0.8419175812380795,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,69.0,0.7,0.75,0.6206896549583829,0.4260559339063428,0.2046017690673166,0.4254426984394506,0.1101079706673545,0.2965151579219736,0.2923076923076923,0.0380622837370242,0.0024449877750611,0.5083333333333333,4.975431478,0.5996737063465244,0.3937341236240474,0.0,0.4296160877513711,0.1536312849162011,0.0,0.9696969696969696,0.2487422679121207,0.3089887639828304,0.4753005739378514,0.150684931515106,0.1107580256077194,0.1163245356793743,0.9076388888888888,0.0383386581469648,0.0080971659919028,0.0,0.0,0.0833333333333332,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.6485034796032365,65.991,25.8,2.344,0.6132075471698126,0.4832214765100671,0.3225806451612903,0.5787529079049402,0.487012987012987,0.4516129032258064,0.4683771648492623,14.8,0.3870967741935484,0.3949365895054453,0.4285714285714286,0.1568627450980392,0.2287781979397574,85.0,0.9,0.9,0.7586206890487516,0.5722668356309778,0.328593880047792,0.5354155894980706,0.1851681870106898,0.3897286949103857,0.535042735042735,0.0,0.0,0.4333333333333333,4.975431478,0.7466891498716485,0.3751058425063506,0.0,0.3848263254113345,0.2290502793296089,0.0,0.9242424242424244,0.2119230767956554,0.3747857549999807,0.3961596090397673,0.1264677103356968,0.1755427723139729,0.4926686217008797,0.6493055555555556,0.0,0.0,1.0,1.0,0.4166666666666665,9999,8000.0,10000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.175059680385007,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.4451553930530164,0.2737430167597765,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,0.0,1.0,0.0833333333333332,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7063986456441764,71.183,55.614,3.086,0.6132075471698126,0.6174496644295302,0.2903225806451613,0.2726816585321353,0.6298701298701298,0.4193548387096774,0.3580072696172759,14.8,0.3870967741935484,0.3949365895054453,0.0,0.0,0.11787716781849,66.0,0.566666667,0.675,0.7586206890487516,0.4755104841484457,0.3407195510794936,0.6549757333554242,0.22063134197858,0.4530974614023705,0.4905982905982906,0.1003460207612456,0.0024449877750611,0.4381944444444444,4.975431478,0.7298260724982911,0.2734970364098222,0.0,0.2989031078610603,0.1564245810055866,0.0806451612903225,0.8181818181818183,0.2191111109869654,0.269662921372554,0.3216416054671472,0.0969925996080544,0.2321163481165336,0.2893450635386119,0.7881944444444444,0.0,0.0,0.0,1.0,0.25,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,57.779,81.124,3.245,0.6132075471698126,0.5570469798657719,0.2580645161290322,0.3758153537380834,0.551948051948052,0.4193548387096774,0.4566602522984819,14.8,0.3870967741935484,0.3949365895054453,0.551948051948052,0.1372549019607843,0.2434476463684965,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.2959789371764083,0.3605969108947093,0.1831983839574951,0.2813243015397347,0.4017094017094017,0.1695501730103806,0.0415647921760391,0.48125,4.975431478,0.4236548474437563,0.3268416596104996,0.0,0.3784277879341864,0.0893854748603352,0.0,0.9545454545454546,0.3257872339767245,0.1487795428448341,0.2642930575677372,0.1749330813794484,0.1786741510484319,0.1955034213098729,0.8548611111111112,0.0031948881789137,0.0,0.0,1.0,0.4166666666666665,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.2179866306398261,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.319926873857404,0.1229050279329609,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,1.0,1.0,1.0,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.3361299446480825,0.4725525539250834,0.2420077251119739,0.4037458415874529,0.2564102564102564,0.1003460207612456,0.0513447432762836,0.8611111111111112,4.975431478,0.8089650564206303,0.3370025402201524,0.0,0.3491773308957952,0.1256983240223463,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.2437604379291148,0.0899315738025415,0.2541666666666666,0.0,0.0,0.0,1.0,0.833333333333333,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.648919750296153,59.833,55.106,2.833,0.6886792452830193,0.5234899328859061,0.6129032258064515,0.4248506135109247,0.5584415584415584,0.7419354838709676,0.5464186444301903,14.8,0.3870967741935484,0.3949365895054453,0.5454545454545455,0.3529411764705883,0.6464336940931021,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.3949172106067725,0.4267664374737552,0.2285775542952091,0.3008673410590856,0.2427350427350427,0.2387543252595155,0.1124694376528117,0.4548611111111111,4.975431478,0.5183334707073574,0.3962743437764606,0.0,0.3729433272394881,0.335195530726257,0.0,0.9242424242424244,0.2020645161246018,0.6471910112941296,0.3268174476586135,0.1655673938720858,0.2088745592874373,0.1798631476050831,0.8722222222222222,0.0,0.0,0.0,1.0,0.75,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.8451099233338941,60.388,35.426,2.627,0.584905660377359,0.4630872483221477,0.4838709677419355,0.4146786479952562,0.4805194805194806,0.4838709677419355,0.3887534744494333,13.2,0.4193548387096774,0.4390646362736317,0.4805194805194806,0.5490196078431373,0.5490937540748468,84.0,0.866666667,0.775,0.9310344824375744,0.4072002653795913,0.2068661656932583,0.3776595471178539,0.1360772109196769,0.272791966077865,0.3777777777777777,0.0,0.0,0.5458333333333334,4.975431478,0.5006783662786186,0.3158340389500423,0.0,0.3656307129798903,0.0921787709497206,0.0,0.9848484848484848,0.2242666667224704,0.1589085071603513,0.317699515398659,0.1492076281999566,0.1352755613286324,0.1231671554252199,0.8451388888888889,0.0,0.0,1.0,0.0,0.1666666666666665,7999,5000.0,8000.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.738944571860237,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.3395253506418327,0.3301428275028201,0.5855142843268042,0.1589074963066192,0.5129422157623765,0.2119658119658119,0.0657439446366782,0.1295843520782396,0.6083333333333334,4.975431478,0.6313421714201296,0.2607959356477561,0.0,0.2970749542961609,0.1201117318435754,0.0,0.9393939393939394,0.173999999983296,0.2520762091911979,0.2927884515303374,0.1024072349371182,0.1569400630914826,0.2805474095796676,0.5625,0.450479233226837,0.0769230769230769,1.0,1.0,0.3333333333333332,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.3272381038689106,0.7330540550577171,0.1971645556050611,0.1925251189755398,0.3555555555555555,0.0207612456747404,0.0220048899755501,0.7694444444444445,4.975431478,0.1059753074965912,0.0414902624894157,0.0,0.0968921389396709,0.0083798882681564,0.0,0.9545454545454546,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1908981258118389,0.0263929618768328,0.9791666666666669,0.0095846645367412,0.0,0.0,1.0,0.5,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.3251907268248127,0.6760544349828177,0.2383059693742525,0.3571089744592861,0.294017094017094,0.1072664359861591,0.0904645476772616,0.8333333333333334,4.975431478,0.3425926034665491,0.3370025402201524,0.0,0.0603290676416819,0.0139664804469273,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.2383095193913527,0.1534701857282502,0.5541666666666667,0.0447284345047923,0.0,1.0,1.0,0.5,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
